,tile_h,tile_v,target,prediction
5106,8283.0,15642.0,0.0,0.60264945
5107,8316.0,15642.0,0.0,0.084600955
5108,8481.0,15642.0,0.0,0.0449172
5109,8514.0,15642.0,0.0,0.057170093
5110,8547.0,15642.0,0.0,0.0449172
5111,8580.0,15642.0,0.0,0.0449172
5112,8613.0,15642.0,0.0,0.0449172
5113,8646.0,15642.0,0.0,0.08979493
5114,8679.0,15642.0,0.0,0.0449172
5115,8745.0,15642.0,0.0,0.0449172
5116,8778.0,15642.0,0.0,0.18981998
5117,8877.0,15642.0,0.0,0.273275
5118,8910.0,15642.0,0.0,0.47311822
5119,8943.0,15642.0,0.0,0.0449172
5120,9009.0,15642.0,0.0,0.0449172
5121,9042.0,15642.0,0.0,0.22742492
5122,9075.0,15642.0,0.0,0.0449172
5123,9108.0,15642.0,0.0,0.0449172
5124,9141.0,15642.0,0.0,0.0449172
5125,9207.0,15642.0,0.0,0.0449172
5126,9240.0,15642.0,0.0,0.0449172
5127,9273.0,15642.0,0.0,0.13304693
5128,9306.0,15642.0,0.0,0.0449172
5129,9339.0,15642.0,0.0,0.0449172
5130,9405.0,15642.0,0.0,0.15667365
5131,9438.0,15642.0,0.0,0.9489665
5132,9471.0,15642.0,0.0,0.0935619
5133,9504.0,15642.0,0.0,0.14328998
5134,9570.0,15642.0,0.0,0.45151913
5135,9603.0,15642.0,0.0,0.24966851
5136,9636.0,15642.0,0.0,0.33887446
5137,9669.0,15642.0,0.0,0.24357605
5138,9702.0,15642.0,0.0,0.41640157
5139,9735.0,15642.0,0.0,0.0449172
5140,9768.0,15642.0,0.0,0.066504724
5141,9801.0,15642.0,0.0,0.0449172
5142,9867.0,15642.0,0.0,0.40597066
5143,9900.0,15642.0,0.0,0.16005453
5144,10032.0,15642.0,0.0,0.8906035
5145,10065.0,15642.0,0.0,0.075235344
5146,10098.0,15642.0,0.0,0.10798408
5147,10131.0,15642.0,0.0,0.26502964
5148,10164.0,15642.0,0.0,0.22297916
5149,10197.0,15642.0,0.0,0.14173922
5150,10263.0,15642.0,0.0,0.17730576
5151,10296.0,15642.0,0.0,0.067206
5152,10329.0,15642.0,0.0,0.5559972
5153,10362.0,15642.0,0.0,1.4093181
5154,10395.0,15642.0,0.0,0.07452209
5155,10428.0,15642.0,0.0,0.0449172
5156,10461.0,15642.0,0.0,0.31705922
5157,10527.0,15642.0,0.0,0.51557016
5158,10560.0,15642.0,0.0,0.0449172
5159,10626.0,15642.0,0.0,0.0449172
5160,10692.0,15642.0,0.0,0.11541475
5161,10725.0,15642.0,0.0,0.053034905
5162,10758.0,15642.0,0.0,0.22922789
5163,10791.0,15642.0,0.0,1.3373255
5164,10824.0,15642.0,35.0,4.578707
5165,10890.0,15642.0,51.0,3.0700004
5166,10989.0,15642.0,16.0,8.104216
5167,11022.0,15642.0,26.0,0.77344745
5168,11055.0,15642.0,0.0,0.46498877
5169,11088.0,15642.0,0.0,0.36029822
5170,11121.0,15642.0,0.0,0.17354846
5171,11154.0,15642.0,0.0,1.5076113
5172,11187.0,15642.0,0.0,0.28053918
5173,11253.0,15642.0,0.0,0.8443448
5174,11319.0,15642.0,0.0,0.0449172
5175,11418.0,15642.0,0.0,0.14155889
5176,11451.0,15642.0,0.0,0.0449172
5177,11484.0,15642.0,0.0,0.0449172
5178,11517.0,15642.0,0.0,0.0449172
5179,11550.0,15642.0,0.0,0.06913976
5180,11583.0,15642.0,0.0,0.30782083
5181,11616.0,15642.0,0.0,0.24728546
5182,11649.0,15642.0,0.0,0.0449172
5183,11682.0,15642.0,0.0,0.0449172
5184,11814.0,15642.0,0.0,0.100251496
5185,11847.0,15642.0,0.0,0.14833887
5186,11880.0,15642.0,0.0,0.21125682
5187,11979.0,15642.0,0.0,0.0449172
5188,12012.0,15642.0,111.0,0.893438
5189,12045.0,15642.0,0.0,0.09087226
5190,12078.0,15642.0,28.0,0.21380079
5191,12111.0,15642.0,224.0,9.179633
5192,12177.0,15642.0,0.0,0.0449172
5193,12210.0,15642.0,0.0,0.0449172
5194,12276.0,15642.0,0.0,0.0449172
5195,12309.0,15642.0,2.0,1.6871002
5196,12342.0,15642.0,0.0,0.07909565
5197,12375.0,15642.0,0.0,0.38975537
5198,12408.0,15642.0,0.0,0.1265947
5199,12474.0,15642.0,0.0,0.33511096
5200,12507.0,15642.0,0.0,0.0449172
5201,12540.0,15642.0,0.0,0.50303584
5202,12573.0,15642.0,0.0,0.0449172
5203,12606.0,15642.0,0.0,0.0449172
5204,12672.0,15642.0,0.0,0.0449172
5205,12771.0,15642.0,0.0,0.0449172
5206,12804.0,15642.0,0.0,0.0449172
5207,12837.0,15642.0,0.0,0.51206034
5208,12870.0,15642.0,71.0,0.0805614
5209,12936.0,15642.0,220.0,3.3575249
5210,12969.0,15642.0,53.0,0.08830473
5211,13002.0,15642.0,146.0,0.0449172
5212,13035.0,15642.0,0.0,0.1976948
5213,13068.0,15642.0,0.0,0.48224777
5214,13101.0,15642.0,0.0,0.13738695
5215,13134.0,15642.0,0.0,0.087396264
5216,13233.0,15642.0,0.0,2.4916375
5217,13299.0,15642.0,0.0,0.100638986
5218,13332.0,15642.0,4.0,0.68328685
5219,13398.0,15642.0,48.0,0.058614537
5220,13431.0,15642.0,96.0,1.6847938
5221,13464.0,15642.0,58.0,2.9517593
5222,13497.0,15642.0,186.0,2.3596976
5223,13530.0,15642.0,0.0,0.09932032
5224,13563.0,15642.0,0.0,0.23739243
5225,13596.0,15642.0,27.0,3.6833234
5226,13629.0,15642.0,0.0,0.6870832
5227,13662.0,15642.0,0.0,0.21601482
5228,13728.0,15642.0,0.0,2.4864683
5229,13761.0,15642.0,0.0,0.25136247
5230,13794.0,15642.0,0.0,0.25734764
5231,13827.0,15642.0,0.0,0.5227432
5232,13860.0,15642.0,16.0,0.27127418
5233,13926.0,15642.0,40.0,0.2865279
5234,14025.0,15642.0,0.0,12.049571
5235,14058.0,15642.0,23.0,11.220443
5236,14091.0,15642.0,1.0,3.0425367
5237,14124.0,15642.0,52.0,6.0428104
5238,14157.0,15642.0,0.0,0.0449172
5239,5181.0,15675.0,0.0,0.0449172
5240,5214.0,15675.0,0.0,0.0449172
5241,5247.0,15675.0,0.0,0.0449172
5242,5346.0,15675.0,0.0,0.4211637
5243,5412.0,15675.0,0.0,0.26088986
5244,5478.0,15675.0,0.0,0.23678026
5245,5511.0,15675.0,0.0,0.11983538
5246,5544.0,15675.0,0.0,0.27710262
5247,5610.0,15675.0,0.0,0.3753313
5248,5742.0,15675.0,0.0,0.19775566
5249,5775.0,15675.0,0.0,0.0449172
5250,5808.0,15675.0,0.0,0.0449172
5251,5841.0,15675.0,0.0,0.0449172
5252,5874.0,15675.0,0.0,0.0449172
5253,5907.0,15675.0,0.0,0.0449172
5254,5940.0,15675.0,0.0,0.1308162
5255,5973.0,15675.0,0.0,1.182622
5256,6006.0,15675.0,0.0,0.18852845
5257,6039.0,15675.0,0.0,0.051826715
5258,6072.0,15675.0,0.0,0.0449172
5259,6138.0,15675.0,0.0,0.26771003
5260,6204.0,15675.0,0.0,0.0449172
5261,6270.0,15675.0,0.0,0.16288294
5262,6303.0,15675.0,0.0,0.6287983
5263,6336.0,15675.0,0.0,0.0449172
5264,6369.0,15675.0,0.0,0.28874844
5265,6402.0,15675.0,0.0,0.0449172
5266,6468.0,15675.0,0.0,0.0449172
5267,6567.0,15675.0,0.0,0.0449172
5268,6600.0,15675.0,0.0,0.0449172
5269,6666.0,15675.0,0.0,0.17634654
5270,6699.0,15675.0,0.0,0.22619353
5271,6732.0,15675.0,0.0,0.2763629
5272,6765.0,15675.0,0.0,0.0449172
5273,6798.0,15675.0,0.0,0.13905373
5274,6897.0,15675.0,0.0,0.08192639
5275,6963.0,15675.0,0.0,0.3055828
5276,7062.0,15675.0,0.0,0.373771
5277,7095.0,15675.0,0.0,0.23575512
5278,7128.0,15675.0,0.0,0.69135696
5279,7161.0,15675.0,0.0,0.3245652
5280,7194.0,15675.0,0.0,0.0449172
5281,7227.0,15675.0,0.0,0.047114942
5282,7260.0,15675.0,0.0,0.11850707
5283,7293.0,15675.0,0.0,0.0449172
5284,7326.0,15675.0,0.0,0.14174841
5285,7359.0,15675.0,0.0,0.0449172
5286,7425.0,15675.0,0.0,0.058096536
5287,7458.0,15675.0,0.0,0.0449172
5288,7491.0,15675.0,0.0,0.052116465
5289,7557.0,15675.0,0.0,0.0449172
5290,7590.0,15675.0,0.0,0.0449172
5291,7623.0,15675.0,0.0,0.24355352
5292,7656.0,15675.0,0.0,0.0449172
5293,7689.0,15675.0,0.0,0.0449172
5294,7722.0,15675.0,0.0,0.0449172
5295,7755.0,15675.0,0.0,0.0449172
5296,7788.0,15675.0,0.0,0.10795763
5297,7821.0,15675.0,0.0,0.16389862
5298,7887.0,15675.0,0.0,0.04958904
5299,7920.0,15675.0,0.0,0.06759322
5300,7953.0,15675.0,0.0,0.19967155
5301,7986.0,15675.0,0.0,0.2195982
5302,8052.0,15675.0,0.0,0.0449172
5303,8085.0,15675.0,0.0,0.0449172
5304,8151.0,15675.0,0.0,0.0449172
5305,8217.0,15675.0,0.0,0.1385756
5306,8250.0,15675.0,0.0,0.0449172
5307,8316.0,15675.0,0.0,0.0449172
5308,8382.0,15675.0,0.0,0.05423304
5309,8415.0,15675.0,0.0,0.06369914
5310,8481.0,15675.0,0.0,0.0449172
5311,8514.0,15675.0,0.0,0.06002945
5312,8613.0,15675.0,0.0,0.16715063
5313,8646.0,15675.0,0.0,0.114933774
5314,8679.0,15675.0,0.0,0.0449172
5315,8712.0,15675.0,0.0,1.0405672
5316,8745.0,15675.0,0.0,0.0449172
5317,8778.0,15675.0,0.0,0.0449172
5318,8811.0,15675.0,0.0,0.09825347
5319,8844.0,15675.0,0.0,0.0449172
5320,8877.0,15675.0,0.0,0.0449172
5321,8910.0,15675.0,0.0,0.0449172
5322,8943.0,15675.0,0.0,0.0449172
5323,9009.0,15675.0,0.0,0.0449172
5324,9042.0,15675.0,0.0,0.0449172
5325,9075.0,15675.0,0.0,0.18401541
5326,9108.0,15675.0,0.0,0.0449172
5327,9174.0,15675.0,0.0,0.1950585
5328,9207.0,15675.0,0.0,0.0449172
5329,9240.0,15675.0,0.0,0.10766581
5330,9339.0,15675.0,0.0,0.0449172
5331,9372.0,15675.0,0.0,0.25501332
5332,9405.0,15675.0,0.0,0.16809951
5333,9438.0,15675.0,0.0,0.91498953
5334,9471.0,15675.0,0.0,0.07319589
5335,9504.0,15675.0,0.0,0.10997781
5336,9537.0,15675.0,0.0,0.2042649
5337,9570.0,15675.0,0.0,0.16563347
5338,9636.0,15675.0,0.0,0.050838113
5339,9669.0,15675.0,0.0,0.04806183
5340,9702.0,15675.0,0.0,0.049924407
5341,9735.0,15675.0,0.0,0.0449172
5342,9768.0,15675.0,0.0,0.0449172
5343,9801.0,15675.0,0.0,0.0449172
5344,9867.0,15675.0,0.0,0.3625595
5345,9900.0,15675.0,0.0,0.05015666
5346,9933.0,15675.0,0.0,0.16323097
5347,9966.0,15675.0,0.0,0.2702831
5348,9999.0,15675.0,0.0,0.2621634
5349,10032.0,15675.0,0.0,0.077937976
5350,10065.0,15675.0,0.0,0.0849436
5351,10098.0,15675.0,0.0,0.10315162
5352,10164.0,15675.0,0.0,0.06882522
5353,10197.0,15675.0,0.0,0.0449172
5354,10230.0,15675.0,0.0,0.15557802
5355,10263.0,15675.0,0.0,0.15514868
5356,10395.0,15675.0,0.0,0.64165854
5357,10593.0,15675.0,0.0,0.05358466
5358,10692.0,15675.0,0.0,0.16130388
5359,10725.0,15675.0,1.0,1.5848413
5360,10758.0,15675.0,0.0,0.23041007
5361,10791.0,15675.0,0.0,0.48879564
5362,10824.0,15675.0,177.0,0.5880138
5363,10923.0,15675.0,202.0,10.740208
5364,10956.0,15675.0,25.0,0.14588033
5365,10989.0,15675.0,129.0,3.0903769
5366,11022.0,15675.0,0.0,0.045416802
5367,11055.0,15675.0,0.0,0.17235848
5368,11088.0,15675.0,0.0,0.21224733
5369,11187.0,15675.0,0.0,0.2972503
5370,11286.0,15675.0,0.0,0.08243458
5371,11319.0,15675.0,0.0,0.0449172
5372,11352.0,15675.0,0.0,0.06937819
5373,11385.0,15675.0,0.0,0.4848125
5374,11418.0,15675.0,0.0,0.11835483
5375,11451.0,15675.0,0.0,0.0449172
5376,11517.0,15675.0,0.0,0.0449172
5377,11583.0,15675.0,0.0,0.2487145
5378,11649.0,15675.0,0.0,1.0278091
5379,11748.0,15675.0,0.0,0.6130782
5380,11781.0,15675.0,0.0,0.38994122
5381,11814.0,15675.0,0.0,0.09549934
5382,11847.0,15675.0,0.0,0.0449172
5383,11880.0,15675.0,0.0,0.27388233
5384,11913.0,15675.0,0.0,0.15937503
5385,11946.0,15675.0,0.0,0.10551913
5386,12012.0,15675.0,0.0,0.1471274
5387,12045.0,15675.0,0.0,0.0449172
5388,12111.0,15675.0,69.0,9.281477
5389,12144.0,15675.0,85.0,8.880901
5390,12177.0,15675.0,29.0,0.0449172
5391,12210.0,15675.0,1.0,3.3459837
5392,12243.0,15675.0,0.0,0.0449172
5393,12276.0,15675.0,0.0,1.7093486
5394,12309.0,15675.0,0.0,0.4810521
5395,12474.0,15675.0,0.0,0.0449172
5396,12507.0,15675.0,0.0,0.0449172
5397,12540.0,15675.0,0.0,0.0449172
5398,12639.0,15675.0,0.0,0.54510456
5399,12672.0,15675.0,0.0,0.19756341
5400,12705.0,15675.0,0.0,0.33755025
5401,12738.0,15675.0,0.0,0.13270801
5402,12771.0,15675.0,0.0,0.18123205
5403,12804.0,15675.0,0.0,0.0449172
5404,12837.0,15675.0,143.0,0.0449172
5405,12870.0,15675.0,88.0,3.6106687
5406,12903.0,15675.0,105.0,3.0130246
5407,12936.0,15675.0,118.0,1.7032837
5408,13002.0,15675.0,132.0,0.084806055
5409,13035.0,15675.0,0.0,0.0449172
5410,13068.0,15675.0,0.0,0.17607012
5411,13134.0,15675.0,0.0,0.0449172
5412,13167.0,15675.0,0.0,0.0449172
5413,13200.0,15675.0,0.0,0.6739507
5414,13233.0,15675.0,1.0,2.454574
5415,13266.0,15675.0,0.0,0.28332722
5416,13299.0,15675.0,94.0,1.3581699
5417,13332.0,15675.0,9.0,0.30426815
5418,13464.0,15675.0,14.0,16.567514
5419,13497.0,15675.0,70.0,6.9596453
5420,13530.0,15675.0,0.0,0.277698
5421,13596.0,15675.0,0.0,0.49791855
5422,13629.0,15675.0,0.0,0.0449172
5423,13662.0,15675.0,0.0,0.0449172
5424,13761.0,15675.0,0.0,0.0449172
5425,13794.0,15675.0,0.0,0.05673457
5426,13893.0,15675.0,0.0,0.17321688
5427,13926.0,15675.0,0.0,0.0449172
5428,13959.0,15675.0,159.0,2.2998414
5429,13992.0,15675.0,126.0,1.5210856
5430,14025.0,15675.0,71.0,5.1490626
5431,14091.0,15675.0,217.0,3.4448059
5432,14124.0,15675.0,2.0,4.7629714
5433,5247.0,15708.0,0.0,1.3593109
5434,5280.0,15708.0,0.0,0.0449172
5435,5346.0,15708.0,0.0,0.7096341
5436,5379.0,15708.0,0.0,1.1043929
5437,5412.0,15708.0,0.0,0.25821182
5438,5445.0,15708.0,0.0,0.4015986
5439,5544.0,15708.0,0.0,0.7212454
5440,5610.0,15708.0,0.0,0.057701476
5441,5643.0,15708.0,0.0,0.3829161
5442,5676.0,15708.0,0.0,0.41374597
5443,5709.0,15708.0,0.0,0.34755614
5444,5742.0,15708.0,0.0,0.3116485
5445,5775.0,15708.0,0.0,0.09471151
5446,5808.0,15708.0,0.0,0.056527376
5447,5841.0,15708.0,0.0,0.0449172
5448,5874.0,15708.0,0.0,0.57322806
5449,5907.0,15708.0,0.0,0.5201669
5450,5940.0,15708.0,0.0,0.2250272
5451,5973.0,15708.0,0.0,0.56519896
5452,6006.0,15708.0,0.0,0.0449172
5453,6105.0,15708.0,0.0,0.044961516
5454,6138.0,15708.0,0.0,0.13512626
5455,6237.0,15708.0,0.0,0.74711055
5456,6270.0,15708.0,0.0,0.20012653
5457,6303.0,15708.0,0.0,0.25847125
5458,6336.0,15708.0,0.0,0.125973
5459,6369.0,15708.0,0.0,0.2541026
5460,6402.0,15708.0,0.0,0.060478583
5461,6435.0,15708.0,0.0,0.10396902
5462,6468.0,15708.0,0.0,0.0449172
5463,6501.0,15708.0,0.0,0.1418127
5464,6567.0,15708.0,0.0,0.0449172
5465,6600.0,15708.0,0.0,0.0449172
5466,6633.0,15708.0,0.0,0.0449172
5467,6666.0,15708.0,0.0,0.0449172
5468,6699.0,15708.0,0.0,0.27273127
5469,6765.0,15708.0,0.0,0.20127729
5470,6798.0,15708.0,0.0,0.20891756
5471,6930.0,15708.0,0.0,0.2623013
5472,6996.0,15708.0,0.0,0.0449172
5473,7029.0,15708.0,0.0,0.0449172
5474,7095.0,15708.0,0.0,0.07883209
5475,7260.0,15708.0,0.0,0.23277546
5476,7359.0,15708.0,2.0,1.6518835
5477,7392.0,15708.0,0.0,0.24024124
5478,7425.0,15708.0,0.0,0.0449172
5479,7458.0,15708.0,0.0,0.0449172
5480,7491.0,15708.0,0.0,0.0449172
5481,7524.0,15708.0,0.0,0.32621875
5482,7557.0,15708.0,0.0,0.2165378
5483,7590.0,15708.0,0.0,0.0449172
5484,7689.0,15708.0,0.0,0.15855338
5485,7755.0,15708.0,0.0,0.0449172
5486,7788.0,15708.0,0.0,0.097455844
5487,7821.0,15708.0,0.0,0.37262174
5488,7854.0,15708.0,0.0,0.25452968
5489,7920.0,15708.0,0.0,0.09522049
5490,7953.0,15708.0,0.0,0.10842578
5491,7986.0,15708.0,0.0,0.06011322
5492,8052.0,15708.0,0.0,0.0449172
5493,8085.0,15708.0,0.0,0.0449172
5494,8118.0,15708.0,0.0,0.0449172
5495,8184.0,15708.0,0.0,0.18636432
5496,8217.0,15708.0,0.0,0.0449172
5497,8316.0,15708.0,0.0,0.0449172
5498,8349.0,15708.0,0.0,0.20057651
5499,8415.0,15708.0,0.0,0.09717895
5500,8448.0,15708.0,0.0,0.10268876
5501,8481.0,15708.0,0.0,0.0449172
5502,8514.0,15708.0,0.0,0.0449172
5503,8547.0,15708.0,0.0,0.3621676
5504,8646.0,15708.0,0.0,0.0449172
5505,8679.0,15708.0,0.0,0.0449172
5506,8712.0,15708.0,0.0,0.0449172
5507,8745.0,15708.0,0.0,0.0449172
5508,8778.0,15708.0,0.0,1.1994867
5509,8811.0,15708.0,0.0,0.6178416
5510,8844.0,15708.0,0.0,0.057803065
5511,8877.0,15708.0,0.0,0.08204575
5512,8910.0,15708.0,0.0,0.09482937
5513,8943.0,15708.0,0.0,0.0449172
5514,8976.0,15708.0,0.0,0.052421346
5515,9009.0,15708.0,0.0,0.16498113
5516,9075.0,15708.0,0.0,0.35446486
5517,9174.0,15708.0,0.0,0.2507625
5518,9207.0,15708.0,0.0,0.25519058
5519,9240.0,15708.0,0.0,0.14494981
5520,9273.0,15708.0,0.0,0.0449172
5521,9339.0,15708.0,0.0,0.465446
5522,9372.0,15708.0,0.0,0.04945045
5523,9405.0,15708.0,0.0,0.0449172
5524,9438.0,15708.0,0.0,0.12376885
5525,9471.0,15708.0,0.0,0.08647102
5526,9537.0,15708.0,0.0,0.0449172
5527,9603.0,15708.0,0.0,0.0449172
5528,9636.0,15708.0,0.0,0.0449172
5529,9669.0,15708.0,0.0,0.0449172
5530,9768.0,15708.0,0.0,0.11029054
5531,9867.0,15708.0,0.0,0.09803416
5532,9900.0,15708.0,0.0,0.0449172
5533,9966.0,15708.0,0.0,0.0449172
5534,9999.0,15708.0,0.0,0.14554785
5535,10032.0,15708.0,0.0,0.0449172
5536,10098.0,15708.0,0.0,0.1999857
5537,10131.0,15708.0,0.0,0.24268161
5538,10164.0,15708.0,0.0,0.16122383
5539,10197.0,15708.0,0.0,0.0449172
5540,10263.0,15708.0,0.0,0.39971527
5541,10296.0,15708.0,0.0,0.16213118
5542,10329.0,15708.0,0.0,0.19481055
5543,10362.0,15708.0,0.0,0.0449172
5544,10395.0,15708.0,0.0,0.17023507
5545,10461.0,15708.0,0.0,1.6258478
5546,10494.0,15708.0,184.0,0.124110684
5547,10527.0,15708.0,331.0,0.16378856
5548,10560.0,15708.0,0.0,0.12391436
5549,10593.0,15708.0,0.0,0.0449172
5550,10659.0,15708.0,0.0,0.1292558
5551,10725.0,15708.0,0.0,2.0300019
5552,10758.0,15708.0,25.0,2.3836796
5553,10824.0,15708.0,67.0,2.7110488
5554,10857.0,15708.0,318.0,4.937368
5555,10890.0,15708.0,85.0,11.708809
5556,10923.0,15708.0,135.0,13.326902
5557,10956.0,15708.0,395.0,4.1231904
5558,10989.0,15708.0,288.0,3.3176718
5559,11022.0,15708.0,20.0,0.0449172
5560,11055.0,15708.0,0.0,2.285066
5561,11088.0,15708.0,0.0,2.2683468
5562,11121.0,15708.0,0.0,0.1281574
5563,11154.0,15708.0,0.0,0.19020587
5564,11187.0,15708.0,0.0,0.0449172
5565,11220.0,15708.0,0.0,0.6724191
5566,11253.0,15708.0,0.0,0.0449172
5567,11319.0,15708.0,0.0,0.0449172
5568,11352.0,15708.0,0.0,0.0449172
5569,11385.0,15708.0,0.0,0.10042165
5570,11517.0,15708.0,0.0,0.094474986
5571,11616.0,15708.0,0.0,0.0449172
5572,11682.0,15708.0,0.0,0.0449172
5573,11781.0,15708.0,0.0,0.29273656
5574,11847.0,15708.0,0.0,0.0449172
5575,11880.0,15708.0,0.0,0.22482388
5576,11913.0,15708.0,0.0,0.0449172
5577,11946.0,15708.0,0.0,0.0449172
5578,11979.0,15708.0,0.0,0.0449172
5579,12012.0,15708.0,0.0,2.0531697
5580,12045.0,15708.0,0.0,0.31418312
5581,12078.0,15708.0,23.0,1.7676642
5582,12111.0,15708.0,100.0,3.464768
5583,12243.0,15708.0,0.0,0.98964727
5584,12276.0,15708.0,0.0,0.42083493
5585,12342.0,15708.0,0.0,0.0449172
5586,12375.0,15708.0,19.0,0.16585058
5587,12408.0,15708.0,0.0,0.0449172
5588,12507.0,15708.0,0.0,0.5681328
5589,12540.0,15708.0,0.0,0.23707202
5590,12573.0,15708.0,0.0,0.09514655
5591,12606.0,15708.0,0.0,0.0449172
5592,12639.0,15708.0,0.0,0.0449172
5593,12705.0,15708.0,0.0,0.2891082
5594,12738.0,15708.0,12.0,4.416367
5595,12771.0,15708.0,67.0,4.8360143
5596,12837.0,15708.0,5.0,6.89907
5597,12870.0,15708.0,17.0,7.7268004
5598,12936.0,15708.0,0.0,0.6823616
5599,12969.0,15708.0,0.0,9.286123
5600,13035.0,15708.0,0.0,0.29126498
5601,13068.0,15708.0,0.0,0.42140475
5602,13101.0,15708.0,0.0,0.18911748
5603,13167.0,15708.0,0.0,0.05713194
5604,13200.0,15708.0,0.0,0.17233567
5605,13332.0,15708.0,0.0,0.1791367
5606,13365.0,15708.0,37.0,2.061933
5607,13398.0,15708.0,64.0,1.3596421
5608,13431.0,15708.0,45.0,0.74919087
5609,13497.0,15708.0,0.0,0.24914163
5610,13563.0,15708.0,0.0,0.7564736
5611,13596.0,15708.0,0.0,0.34205252
5612,13629.0,15708.0,0.0,0.19148552
5613,13662.0,15708.0,0.0,0.12785316
5614,13695.0,15708.0,6.0,0.12601633
5615,13728.0,15708.0,67.0,4.634006
5616,13761.0,15708.0,0.0,0.16902493
5617,13794.0,15708.0,0.0,0.46152925
5618,13827.0,15708.0,0.0,0.36411548
5619,13860.0,15708.0,0.0,0.21067794
5620,13926.0,15708.0,29.0,4.266844
5621,13959.0,15708.0,88.0,2.1468058
5622,14025.0,15708.0,0.0,1.612671
5623,14058.0,15708.0,0.0,6.1486783
5624,14091.0,15708.0,0.0,0.21126235
5625,14124.0,15708.0,0.0,2.4772966
5626,5247.0,15741.0,0.0,0.0449172
5627,5313.0,15741.0,0.0,0.29745397
5628,5346.0,15741.0,0.0,0.40868562
5629,5412.0,15741.0,0.0,0.046781294
5630,5445.0,15741.0,0.0,0.23570637
5631,5511.0,15741.0,0.0,2.3901649
5632,5577.0,15741.0,0.0,0.5400057
5633,5610.0,15741.0,0.0,0.21917146
5634,5643.0,15741.0,0.0,0.28986546
5635,5709.0,15741.0,0.0,0.27127108
5636,5742.0,15741.0,0.0,0.13356066
5637,5775.0,15741.0,0.0,0.37309223
5638,5841.0,15741.0,0.0,1.2107946
5639,5874.0,15741.0,0.0,0.103708446
5640,5940.0,15741.0,0.0,0.0449172
5641,5973.0,15741.0,0.0,0.0449172
5642,6006.0,15741.0,0.0,0.0449172
5643,6039.0,15741.0,0.0,0.0449172
5644,6072.0,15741.0,0.0,0.0449172
5645,6105.0,15741.0,0.0,0.0449172
5646,6138.0,15741.0,0.0,0.29067388
5647,6171.0,15741.0,0.0,0.23890774
5648,6204.0,15741.0,0.0,0.3640469
5649,6270.0,15741.0,0.0,0.1173463
5650,6303.0,15741.0,0.0,0.32831562
5651,6402.0,15741.0,0.0,0.0449172
5652,6534.0,15741.0,0.0,0.08602983
5653,6567.0,15741.0,0.0,0.0449172
5654,6600.0,15741.0,0.0,0.22714072
5655,6666.0,15741.0,0.0,0.4465951
5656,6732.0,15741.0,0.0,0.40719074
5657,6765.0,15741.0,0.0,0.69896436
5658,6798.0,15741.0,0.0,0.5860067
5659,6831.0,15741.0,0.0,0.16035244
5660,6864.0,15741.0,0.0,0.0449172
5661,6930.0,15741.0,0.0,0.3396494
5662,6996.0,15741.0,0.0,0.0449172
5663,7029.0,15741.0,0.0,0.0449172
5664,7062.0,15741.0,0.0,0.5599368
5665,7095.0,15741.0,0.0,0.28698668
5666,7128.0,15741.0,0.0,0.30339122
5667,7194.0,15741.0,0.0,0.0449172
5668,7227.0,15741.0,0.0,0.0449172
5669,7260.0,15741.0,0.0,0.97787225
5670,7293.0,15741.0,0.0,0.16703187
5671,7359.0,15741.0,0.0,0.6569301
5672,7458.0,15741.0,0.0,0.46580565
5673,7491.0,15741.0,0.0,0.5219888
5674,7590.0,15741.0,0.0,0.16903219
5675,7656.0,15741.0,0.0,0.0449172
5676,7722.0,15741.0,0.0,0.0449172
5677,7788.0,15741.0,0.0,0.17586374
5678,7821.0,15741.0,0.0,0.75396055
5679,7854.0,15741.0,0.0,0.050874043
5680,7887.0,15741.0,0.0,0.0449172
5681,7920.0,15741.0,0.0,0.114239395
5682,7953.0,15741.0,0.0,0.05246049
5683,7986.0,15741.0,0.0,0.060797233
5684,8019.0,15741.0,0.0,0.22594455
5685,8118.0,15741.0,0.0,0.0449172
5686,8151.0,15741.0,0.0,0.0449172
5687,8184.0,15741.0,0.0,0.0449172
5688,8250.0,15741.0,0.0,0.0449172
5689,8283.0,15741.0,0.0,0.050726354
5690,8316.0,15741.0,0.0,0.060404412
5691,8349.0,15741.0,0.0,0.25321487
5692,8382.0,15741.0,0.0,0.0449172
5693,8415.0,15741.0,0.0,0.37855202
5694,8448.0,15741.0,0.0,0.09912805
5695,8481.0,15741.0,0.0,0.0449172
5696,8514.0,15741.0,0.0,0.0449172
5697,8547.0,15741.0,0.0,0.3826672
5698,8613.0,15741.0,0.0,0.0449172
5699,8646.0,15741.0,0.0,0.0449172
5700,8679.0,15741.0,0.0,0.19781762
5701,8745.0,15741.0,0.0,0.05012063
5702,8778.0,15741.0,0.0,0.0449172
5703,8811.0,15741.0,0.0,0.09738666
5704,8877.0,15741.0,0.0,0.0449172
5705,8910.0,15741.0,0.0,0.37937695
5706,8943.0,15741.0,0.0,0.0449172
5707,8976.0,15741.0,0.0,0.0449172
5708,9009.0,15741.0,0.0,0.090008974
5709,9075.0,15741.0,0.0,0.18313566
5710,9108.0,15741.0,0.0,0.16402309
5711,9141.0,15741.0,0.0,0.0449172
5712,9174.0,15741.0,0.0,0.18348227
5713,9240.0,15741.0,0.0,6.5041976
5714,9273.0,15741.0,13.0,0.82159674
