,tile_h,tile_v,target,prediction
5360,10758.0,15675.0,0.0,2.91
5361,10791.0,15675.0,0.0,0.84
5362,10824.0,15675.0,177.0,12.23
5363,10923.0,15675.0,202.0,113.13
5364,10956.0,15675.0,25.0,4.29
5365,10989.0,15675.0,129.0,82.5
5366,11022.0,15675.0,0.0,6.38
5367,11055.0,15675.0,0.0,0.0
5368,11088.0,15675.0,0.0,8.66
5369,11187.0,15675.0,0.0,0.41
5370,11286.0,15675.0,0.0,0.07
5371,11319.0,15675.0,0.0,0.0
5372,11352.0,15675.0,0.0,10.08
5373,11385.0,15675.0,0.0,12.51
5374,11418.0,15675.0,0.0,43.26
5375,11451.0,15675.0,0.0,7.21
5376,11517.0,15675.0,0.0,0.47
5377,11583.0,15675.0,0.0,10.99
5378,11649.0,15675.0,0.0,83.46
5379,11748.0,15675.0,0.0,9.54
5380,11781.0,15675.0,0.0,1.35
5381,11814.0,15675.0,0.0,26.17
5382,11847.0,15675.0,0.0,4.92
5383,11880.0,15675.0,0.0,2.44
5384,11913.0,15675.0,0.0,6.23
5385,11946.0,15675.0,0.0,25.19
5386,12012.0,15675.0,0.0,7.49
5387,12045.0,15675.0,0.0,1.86
5388,12111.0,15675.0,69.0,47.41
5389,12144.0,15675.0,85.0,65.28
5390,12177.0,15675.0,29.0,0.4
5391,12210.0,15675.0,1.0,3.73
5392,12243.0,15675.0,0.0,0.0
5393,12276.0,15675.0,0.0,98.45
5394,12309.0,15675.0,0.0,5.2
5395,12474.0,15675.0,0.0,0.0
5396,12507.0,15675.0,0.0,0.01
5397,12540.0,15675.0,0.0,0.0
5398,12639.0,15675.0,0.0,3.86
5399,12672.0,15675.0,0.0,0.51
5400,12705.0,15675.0,0.0,0.24
5401,12738.0,15675.0,0.0,3.13
5402,12771.0,15675.0,0.0,4.03
5403,12804.0,15675.0,0.0,0.01
5404,12837.0,15675.0,143.0,1.08
5405,12870.0,15675.0,88.0,5.06
5406,12903.0,15675.0,105.0,47.13
5407,12936.0,15675.0,118.0,31.48
5408,13002.0,15675.0,132.0,14.83
5409,13035.0,15675.0,0.0,1.73
5410,13068.0,15675.0,0.0,0.06
5411,13134.0,15675.0,0.0,0.6
5412,13167.0,15675.0,0.0,1.54
5413,13200.0,15675.0,0.0,17.38
5414,13233.0,15675.0,1.0,29.14
5415,13266.0,15675.0,0.0,33.72
5416,13299.0,15675.0,94.0,50.19
5417,13332.0,15675.0,9.0,9.84
5418,13464.0,15675.0,14.0,20.77
5419,13497.0,15675.0,70.0,128.79
5420,13530.0,15675.0,0.0,0.28
5421,13596.0,15675.0,0.0,4.44
5422,13629.0,15675.0,0.0,0.66
5423,13662.0,15675.0,0.0,4.21
5424,13761.0,15675.0,0.0,12.65
5425,13794.0,15675.0,0.0,10.9
5426,13893.0,15675.0,0.0,0.9
5427,13926.0,15675.0,0.0,23.9
5428,13959.0,15675.0,159.0,104.4
5429,13992.0,15675.0,126.0,14.53
5430,14025.0,15675.0,71.0,81.3
5431,14091.0,15675.0,217.0,135.78
5432,14124.0,15675.0,2.0,84.96
5433,5247.0,15708.0,0.0,14.22
5434,5280.0,15708.0,0.0,0.0
5435,5346.0,15708.0,0.0,6.17
5436,5379.0,15708.0,0.0,110.12
5437,5412.0,15708.0,0.0,8.32
5438,5445.0,15708.0,0.0,4.35
5439,5544.0,15708.0,0.0,54.55
5440,5610.0,15708.0,0.0,11.36
5441,5643.0,15708.0,0.0,6.45
5442,5676.0,15708.0,0.0,5.9
5443,5709.0,15708.0,0.0,11.46
5444,5742.0,15708.0,0.0,6.03
5445,5775.0,15708.0,0.0,10.21
5446,5808.0,15708.0,0.0,5.48
5447,5841.0,15708.0,0.0,5.46
5448,5874.0,15708.0,0.0,7.69
5449,5907.0,15708.0,0.0,2.23
5450,5940.0,15708.0,0.0,4.12
5451,5973.0,15708.0,0.0,46.91
5452,6006.0,15708.0,0.0,1.55
5453,6105.0,15708.0,0.0,17.65
5454,6138.0,15708.0,0.0,3.59
5455,6237.0,15708.0,0.0,95.52
5456,6270.0,15708.0,0.0,14.16
5457,6303.0,15708.0,0.0,2.91
5458,6336.0,15708.0,0.0,38.2
5459,6369.0,15708.0,0.0,4.43
5460,6402.0,15708.0,0.0,0.0
5461,6435.0,15708.0,0.0,4.44
5462,6468.0,15708.0,0.0,0.0
5463,6501.0,15708.0,0.0,3.28
5464,6567.0,15708.0,0.0,0.0
5465,6600.0,15708.0,0.0,0.04
5466,6633.0,15708.0,0.0,17.33
5467,6666.0,15708.0,0.0,1.18
5468,6699.0,15708.0,0.0,4.68
5469,6765.0,15708.0,0.0,2.22
5470,6798.0,15708.0,0.0,0.0
5471,6930.0,15708.0,0.0,5.57
5472,6996.0,15708.0,0.0,33.79
5473,7029.0,15708.0,0.0,1.74
5474,7095.0,15708.0,0.0,8.52
5475,7260.0,15708.0,0.0,3.88
5476,7359.0,15708.0,2.0,42.72
5477,7392.0,15708.0,0.0,5.83
5478,7425.0,15708.0,0.0,0.82
5479,7458.0,15708.0,0.0,13.4
5480,7491.0,15708.0,0.0,1.56
5481,7524.0,15708.0,0.0,5.69
5482,7557.0,15708.0,0.0,2.59
5483,7590.0,15708.0,0.0,0.3
5484,7689.0,15708.0,0.0,9.92
5485,7755.0,15708.0,0.0,0.0
5486,7788.0,15708.0,0.0,0.36
5487,7821.0,15708.0,0.0,2.94
5488,7854.0,15708.0,0.0,1.11
5489,7920.0,15708.0,0.0,7.29
5490,7953.0,15708.0,0.0,8.67
5491,7986.0,15708.0,0.0,0.0
5492,8052.0,15708.0,0.0,0.0
5493,8085.0,15708.0,0.0,0.55
5494,8118.0,15708.0,0.0,0.18
5495,8184.0,15708.0,0.0,0.51
5496,8217.0,15708.0,0.0,0.0
5497,8316.0,15708.0,0.0,0.72
5498,8349.0,15708.0,0.0,1.22
5499,8415.0,15708.0,0.0,0.0
5500,8448.0,15708.0,0.0,1.41
5501,8481.0,15708.0,0.0,6.88
5502,8514.0,15708.0,0.0,1.98
5503,8547.0,15708.0,0.0,0.26
5504,8646.0,15708.0,0.0,0.98
5505,8679.0,15708.0,0.0,1.18
5506,8712.0,15708.0,0.0,2.28
5507,8745.0,15708.0,0.0,0.01
5508,8778.0,15708.0,0.0,17.21
5509,8811.0,15708.0,0.0,0.0
5510,8844.0,15708.0,0.0,0.0
5511,8877.0,15708.0,0.0,0.21
5512,8910.0,15708.0,0.0,0.0
5513,8943.0,15708.0,0.0,4.81
5514,8976.0,15708.0,0.0,0.41
5515,9009.0,15708.0,0.0,0.0
5516,9075.0,15708.0,0.0,0.78
5517,9174.0,15708.0,0.0,0.0
5518,9207.0,15708.0,0.0,1.04
5519,9240.0,15708.0,0.0,8.8
5520,9273.0,15708.0,0.0,1.28
5521,9339.0,15708.0,0.0,4.41
5522,9372.0,15708.0,0.0,1.29
5523,9405.0,15708.0,0.0,1.88
5524,9438.0,15708.0,0.0,0.0
5525,9471.0,15708.0,0.0,4.58
5526,9537.0,15708.0,0.0,5.25
5527,9603.0,15708.0,0.0,0.0
5528,9636.0,15708.0,0.0,0.52
5529,9669.0,15708.0,0.0,0.17
5530,9768.0,15708.0,0.0,2.07
5531,9867.0,15708.0,0.0,0.0
5532,9900.0,15708.0,0.0,0.0
5533,9966.0,15708.0,0.0,0.0
5534,9999.0,15708.0,0.0,1.44
5535,10032.0,15708.0,0.0,5.24
5536,10098.0,15708.0,0.0,7.25
5537,10131.0,15708.0,0.0,7.62
5538,10164.0,15708.0,0.0,2.59
5539,10197.0,15708.0,0.0,2.98
5540,10263.0,15708.0,0.0,1.1
5541,10296.0,15708.0,0.0,2.89
5542,10329.0,15708.0,0.0,6.11
5543,10362.0,15708.0,0.0,39.32
5544,10395.0,15708.0,0.0,4.54
5545,10461.0,15708.0,0.0,52.41
5546,10494.0,15708.0,184.0,0.39
5547,10527.0,15708.0,331.0,4.83
5548,10560.0,15708.0,0.0,18.45
5549,10593.0,15708.0,0.0,3.55
5550,10659.0,15708.0,0.0,6.81
5551,10725.0,15708.0,0.0,49.36
5552,10758.0,15708.0,25.0,154.4
5553,10824.0,15708.0,67.0,193.51
5554,10857.0,15708.0,318.0,152.28
5555,10890.0,15708.0,85.0,90.08
5556,10923.0,15708.0,135.0,98.9
5557,10956.0,15708.0,395.0,77.09
5558,10989.0,15708.0,288.0,37.58
5559,11022.0,15708.0,20.0,4.02
5560,11055.0,15708.0,0.0,35.52
5561,11088.0,15708.0,0.0,83.97
5562,11121.0,15708.0,0.0,1.23
5563,11154.0,15708.0,0.0,28.35
5564,11187.0,15708.0,0.0,1.79
5565,11220.0,15708.0,0.0,3.76
5566,11253.0,15708.0,0.0,12.53
5567,11319.0,15708.0,0.0,0.0
5568,11352.0,15708.0,0.0,0.0
5569,11385.0,15708.0,0.0,13.4
5570,11517.0,15708.0,0.0,4.53
5571,11616.0,15708.0,0.0,0.02
5572,11682.0,15708.0,0.0,3.8
5573,11781.0,15708.0,0.0,3.9
5574,11847.0,15708.0,0.0,67.63
5575,11880.0,15708.0,0.0,19.82
5576,11913.0,15708.0,0.0,18.83
5577,11946.0,15708.0,0.0,0.0
5578,11979.0,15708.0,0.0,1.77
5579,12012.0,15708.0,0.0,42.94
5580,12045.0,15708.0,0.0,0.04
5581,12078.0,15708.0,23.0,50.38
5582,12111.0,15708.0,100.0,124.73
5583,12243.0,15708.0,0.0,7.6
5584,12276.0,15708.0,0.0,9.69
5585,12342.0,15708.0,0.0,1.93
5586,12375.0,15708.0,19.0,1.1
5587,12408.0,15708.0,0.0,0.29
5588,12507.0,15708.0,0.0,19.19
5589,12540.0,15708.0,0.0,0.09
5590,12573.0,15708.0,0.0,7.83
5591,12606.0,15708.0,0.0,0.0
5592,12639.0,15708.0,0.0,1.15
5593,12705.0,15708.0,0.0,0.03
5594,12738.0,15708.0,12.0,102.97
5595,12771.0,15708.0,67.0,80.35
5596,12837.0,15708.0,5.0,34.55
5597,12870.0,15708.0,17.0,61.55
5598,12936.0,15708.0,0.0,14.5
5599,12969.0,15708.0,0.0,47.46
5600,13035.0,15708.0,0.0,0.44
5601,13068.0,15708.0,0.0,3.57
5602,13101.0,15708.0,0.0,1.1
5603,13167.0,15708.0,0.0,0.0
5604,13200.0,15708.0,0.0,2.41
5605,13332.0,15708.0,0.0,10.39
5606,13365.0,15708.0,37.0,108.84
5607,13398.0,15708.0,64.0,26.64
5608,13431.0,15708.0,45.0,16.13
5609,13497.0,15708.0,0.0,6.05
5610,13563.0,15708.0,0.0,21.35
5611,13596.0,15708.0,0.0,7.14
5612,13629.0,15708.0,0.0,6.93
5613,13662.0,15708.0,0.0,3.9
5614,13695.0,15708.0,6.0,13.02
5615,13728.0,15708.0,67.0,81.87
5616,13761.0,15708.0,0.0,7.81
5617,13794.0,15708.0,0.0,13.55
5618,13827.0,15708.0,0.0,5.13
5619,13860.0,15708.0,0.0,4.78
5620,13926.0,15708.0,29.0,100.9
5621,13959.0,15708.0,88.0,102.79
5622,14025.0,15708.0,0.0,55.16
5623,14058.0,15708.0,0.0,85.94
5624,14091.0,15708.0,0.0,7.24
5625,14124.0,15708.0,0.0,7.02
5626,5247.0,15741.0,0.0,0.58
5627,5313.0,15741.0,0.0,8.85
5628,5346.0,15741.0,0.0,17.89
5629,5412.0,15741.0,0.0,10.37
5630,5445.0,15741.0,0.0,3.13
5631,5511.0,15741.0,0.0,204.98
5632,5577.0,15741.0,0.0,119.5
5633,5610.0,15741.0,0.0,3.09
5634,5643.0,15741.0,0.0,3.64
5635,5709.0,15741.0,0.0,19.81
5636,5742.0,15741.0,0.0,5.71
5637,5775.0,15741.0,0.0,4.55
5638,5841.0,15741.0,0.0,194.29
5639,5874.0,15741.0,0.0,0.12
5640,5940.0,15741.0,0.0,5.2
5641,5973.0,15741.0,0.0,0.11
5642,6006.0,15741.0,0.0,0.0
5643,6039.0,15741.0,0.0,2.1
5644,6072.0,15741.0,0.0,0.24
5645,6105.0,15741.0,0.0,2.09
5646,6138.0,15741.0,0.0,1.11
5647,6171.0,15741.0,0.0,19.62
5648,6204.0,15741.0,0.0,3.38
5649,6270.0,15741.0,0.0,8.63
5650,6303.0,15741.0,0.0,1.8
5651,6402.0,15741.0,0.0,0.0
5652,6534.0,15741.0,0.0,28.71
5653,6567.0,15741.0,0.0,0.69
5654,6600.0,15741.0,0.0,0.0
5655,6666.0,15741.0,0.0,25.84
5656,6732.0,15741.0,0.0,0.93
5657,6765.0,15741.0,0.0,237.24
5658,6798.0,15741.0,0.0,216.39
5659,6831.0,15741.0,0.0,9.95
5660,6864.0,15741.0,0.0,19.2
5661,6930.0,15741.0,0.0,20.34
5662,6996.0,15741.0,0.0,0.73
5663,7029.0,15741.0,0.0,50.73
5664,7062.0,15741.0,0.0,27.12
5665,7095.0,15741.0,0.0,0.41
5666,7128.0,15741.0,0.0,0.31
5667,7194.0,15741.0,0.0,0.0
5668,7227.0,15741.0,0.0,8.81
5669,7260.0,15741.0,0.0,75.22
5670,7293.0,15741.0,0.0,11.56
5671,7359.0,15741.0,0.0,39.96
5672,7458.0,15741.0,0.0,2.49
5673,7491.0,15741.0,0.0,6.24
5674,7590.0,15741.0,0.0,1.37
5675,7656.0,15741.0,0.0,7.47
5676,7722.0,15741.0,0.0,0.0
5677,7788.0,15741.0,0.0,7.51
5678,7821.0,15741.0,0.0,23.4
5679,7854.0,15741.0,0.0,1.1
5680,7887.0,15741.0,0.0,0.19
5681,7920.0,15741.0,0.0,1.61
5682,7953.0,15741.0,0.0,2.46
5683,7986.0,15741.0,0.0,2.18
5684,8019.0,15741.0,0.0,1.74
5685,8118.0,15741.0,0.0,0.14
5686,8151.0,15741.0,0.0,0.06
5687,8184.0,15741.0,0.0,0.49
5688,8250.0,15741.0,0.0,0.06
5689,8283.0,15741.0,0.0,2.07
5690,8316.0,15741.0,0.0,0.11
5691,8349.0,15741.0,0.0,1.2
5692,8382.0,15741.0,0.0,2.07
5693,8415.0,15741.0,0.0,6.38
5694,8448.0,15741.0,0.0,5.17
5695,8481.0,15741.0,0.0,1.14
5696,8514.0,15741.0,0.0,0.1
5697,8547.0,15741.0,0.0,4.25
5698,8613.0,15741.0,0.0,0.03
5699,8646.0,15741.0,0.0,0.0
5700,8679.0,15741.0,0.0,0.4
5701,8745.0,15741.0,0.0,4.45
5702,8778.0,15741.0,0.0,1.25
5703,8811.0,15741.0,0.0,0.0
5704,8877.0,15741.0,0.0,0.0
5705,8910.0,15741.0,0.0,0.04
5706,8943.0,15741.0,0.0,0.51
5707,8976.0,15741.0,0.0,14.48
5708,9009.0,15741.0,0.0,1.42
5709,9075.0,15741.0,0.0,2.28
5710,9108.0,15741.0,0.0,4.44
5711,9141.0,15741.0,0.0,15.02
5712,9174.0,15741.0,0.0,4.57
5713,9240.0,15741.0,0.0,89.46
5714,9273.0,15741.0,13.0,4.03
5715,9405.0,15741.0,0.0,8.43
5716,9438.0,15741.0,0.0,1.14
5717,9471.0,15741.0,0.0,4.35
5718,9504.0,15741.0,0.0,0.03
5719,9537.0,15741.0,0.0,0.46
5720,9603.0,15741.0,0.0,0.06
5721,9702.0,15741.0,0.0,11.4
5722,9768.0,15741.0,0.0,3.35
5723,9801.0,15741.0,0.0,0.0
5724,9834.0,15741.0,0.0,0.7
5725,9867.0,15741.0,191.0,13.54
5726,9900.0,15741.0,121.0,9.93
5727,9966.0,15741.0,0.0,0.22
5728,10032.0,15741.0,0.0,1.86
5729,10065.0,15741.0,0.0,37.68
5730,10098.0,15741.0,0.0,0.82
5731,10131.0,15741.0,0.0,18.77
5732,10164.0,15741.0,0.0,0.42
5733,10197.0,15741.0,0.0,1.06
5734,10230.0,15741.0,0.0,12.15
5735,10263.0,15741.0,0.0,4.84
5736,10296.0,15741.0,0.0,53.49
5737,10362.0,15741.0,0.0,0.0
5738,10395.0,15741.0,0.0,0.25
5739,10428.0,15741.0,0.0,21.9
5740,10461.0,15741.0,0.0,19.07
5741,10494.0,15741.0,0.0,13.02
5742,10593.0,15741.0,76.0,0.02
5743,10626.0,15741.0,0.0,5.13
5744,10659.0,15741.0,0.0,92.77
5745,10758.0,15741.0,36.0,14.13
5746,10824.0,15741.0,126.0,231.79
5747,10890.0,15741.0,13.0,3.37
5748,10956.0,15741.0,473.0,121.67
5749,11022.0,15741.0,0.0,4.15
5750,11055.0,15741.0,0.0,29.95
5751,11088.0,15741.0,0.0,42.4
5752,11121.0,15741.0,0.0,2.12
5753,11187.0,15741.0,0.0,0.0
5754,11220.0,15741.0,0.0,0.0
5755,11253.0,15741.0,0.0,50.29
5756,11286.0,15741.0,0.0,3.99
5757,11319.0,15741.0,0.0,0.11
5758,11352.0,15741.0,0.0,0.0
5759,11418.0,15741.0,0.0,88.59
5760,11451.0,15741.0,0.0,2.11
5761,11484.0,15741.0,0.0,8.08
5762,11616.0,15741.0,0.0,1.78
5763,11682.0,15741.0,0.0,0.75
5764,11715.0,15741.0,0.0,20.13
5765,11748.0,15741.0,0.0,6.37
5766,11781.0,15741.0,0.0,5.4
5767,11814.0,15741.0,0.0,1.91
5768,11847.0,15741.0,0.0,6.79
5769,11880.0,15741.0,1.0,58.88
5770,11913.0,15741.0,0.0,1.41
5771,11946.0,15741.0,0.0,1.6
5772,12045.0,15741.0,0.0,6.83
5773,12078.0,15741.0,0.0,10.15
5774,12111.0,15741.0,273.0,91.7
5775,12144.0,15741.0,48.0,20.09
5776,12177.0,15741.0,0.0,3.7
5777,12210.0,15741.0,0.0,69.02
5778,12243.0,15741.0,3.0,73.81
5779,12276.0,15741.0,0.0,4.23
5780,12309.0,15741.0,0.0,2.12
5781,12375.0,15741.0,39.0,69.6
5782,12408.0,15741.0,0.0,2.56
5783,12441.0,15741.0,0.0,1.26
5784,12507.0,15741.0,0.0,1.95
5785,12540.0,15741.0,0.0,0.3
5786,12573.0,15741.0,0.0,0.11
5787,12606.0,15741.0,0.0,1.25
5788,12672.0,15741.0,10.0,1.39
5789,12738.0,15741.0,0.0,2.29
5790,12771.0,15741.0,114.0,64.65
5791,12804.0,15741.0,22.0,11.34
5792,12870.0,15741.0,13.0,6.63
5793,12903.0,15741.0,68.0,23.98
5794,12936.0,15741.0,5.0,16.32
5795,12969.0,15741.0,11.0,44.14
5796,13035.0,15741.0,0.0,14.61
5797,13101.0,15741.0,0.0,4.83
5798,13134.0,15741.0,0.0,1.72
5799,13167.0,15741.0,0.0,11.55
5800,13200.0,15741.0,0.0,1.87
5801,13266.0,15741.0,0.0,8.42
5802,13299.0,15741.0,0.0,17.39
5803,13332.0,15741.0,0.0,0.27
5804,13365.0,15741.0,0.0,13.23
5805,13398.0,15741.0,0.0,1.12
5806,13431.0,15741.0,0.0,4.15
5807,13497.0,15741.0,0.0,82.63
5808,13530.0,15741.0,0.0,3.05
5809,13563.0,15741.0,0.0,67.58
5810,13596.0,15741.0,0.0,27.35
5811,13629.0,15741.0,0.0,7.97
5812,13728.0,15741.0,0.0,71.82
5813,13761.0,15741.0,0.0,10.28
5814,13794.0,15741.0,0.0,11.49
5815,13827.0,15741.0,0.0,78.04
5816,13860.0,15741.0,0.0,140.45
5817,13959.0,15741.0,0.0,48.65
5818,13992.0,15741.0,45.0,47.47
5819,14058.0,15741.0,45.0,104.39
5820,14091.0,15741.0,72.0,102.43
5821,5214.0,15774.0,0.0,0.0
5822,5247.0,15774.0,0.0,4.53
5823,5280.0,15774.0,0.0,0.56
5824,5313.0,15774.0,0.0,0.41
5825,5346.0,15774.0,0.0,17.89
5826,5379.0,15774.0,0.0,212.92
5827,5445.0,15774.0,0.0,2.15
5828,5478.0,15774.0,0.0,39.9
5829,5511.0,15774.0,0.0,4.99
5830,5544.0,15774.0,0.0,0.01
5831,5610.0,15774.0,0.0,5.63
5832,5643.0,15774.0,0.0,0.25
5833,5676.0,15774.0,0.0,9.52
5834,5709.0,15774.0,0.0,17.64
5835,5742.0,15774.0,0.0,13.6
5836,5775.0,15774.0,0.0,12.02
5837,5808.0,15774.0,0.0,59.83
5838,5841.0,15774.0,0.0,4.81
5839,5874.0,15774.0,0.0,22.6
5840,5973.0,15774.0,0.0,0.0
5841,6006.0,15774.0,0.0,2.94
5842,6072.0,15774.0,0.0,63.44
5843,6105.0,15774.0,0.0,4.06
5844,6138.0,15774.0,0.0,8.43
5845,6171.0,15774.0,0.0,5.35
5846,6204.0,15774.0,0.0,9.16
5847,6237.0,15774.0,0.0,5.67
5848,6336.0,15774.0,0.0,0.59
5849,6369.0,15774.0,0.0,0.27
5850,6402.0,15774.0,0.0,8.49
5851,6435.0,15774.0,0.0,0.29
5852,6468.0,15774.0,0.0,7.89
5853,6600.0,15774.0,0.0,39.51
5854,6633.0,15774.0,0.0,2.79
5855,6666.0,15774.0,0.0,12.69
5856,6699.0,15774.0,0.0,0.62
5857,6732.0,15774.0,0.0,0.0
5858,6765.0,15774.0,0.0,11.22
5859,6798.0,15774.0,0.0,5.0
5860,6864.0,15774.0,0.0,4.86
5861,6897.0,15774.0,0.0,177.2
5862,6930.0,15774.0,0.0,0.01
5863,6963.0,15774.0,0.0,7.18
5864,7029.0,15774.0,0.0,10.16
5865,7128.0,15774.0,0.0,13.51
5866,7194.0,15774.0,0.0,0.0
5867,7227.0,15774.0,0.0,2.72
5868,7260.0,15774.0,0.0,3.16
5869,7293.0,15774.0,0.0,28.85
5870,7326.0,15774.0,0.0,4.32
5871,7359.0,15774.0,0.0,86.34
5872,7392.0,15774.0,0.0,2.01
5873,7425.0,15774.0,0.0,1.07
5874,7458.0,15774.0,0.0,5.45
5875,7491.0,15774.0,0.0,1.29
5876,7590.0,15774.0,0.0,6.02
5877,7623.0,15774.0,0.0,8.54
5878,7656.0,15774.0,0.0,7.97
5879,7722.0,15774.0,0.0,6.3
5880,7788.0,15774.0,0.0,0.48
5881,7854.0,15774.0,0.0,0.15
5882,7920.0,15774.0,0.0,8.39
5883,7986.0,15774.0,0.0,5.08
5884,8052.0,15774.0,0.0,6.07
5885,8085.0,15774.0,0.0,8.45
5886,8118.0,15774.0,0.0,0.11
5887,8151.0,15774.0,0.0,0.0
5888,8184.0,15774.0,0.0,0.0
5889,8250.0,15774.0,0.0,1.85
5890,8316.0,15774.0,0.0,2.02
5891,8349.0,15774.0,0.0,11.9
5892,8382.0,15774.0,0.0,2.52
5893,8514.0,15774.0,0.0,0.44
5894,8580.0,15774.0,0.0,0.05
5895,8613.0,15774.0,0.0,0.0
5896,8646.0,15774.0,0.0,0.0
5897,8679.0,15774.0,0.0,0.0
5898,8745.0,15774.0,0.0,0.0
5899,8778.0,15774.0,0.0,7.98
5900,8844.0,15774.0,0.0,1.31
5901,8910.0,15774.0,0.0,1.9
5902,8943.0,15774.0,0.0,0.0
5903,8976.0,15774.0,0.0,10.28
5904,9009.0,15774.0,0.0,2.73
5905,9042.0,15774.0,0.0,2.66
5906,9108.0,15774.0,0.0,0.0
5907,9141.0,15774.0,0.0,1.25
5908,9174.0,15774.0,0.0,14.94
5909,9240.0,15774.0,0.0,34.96
5910,9273.0,15774.0,0.0,66.47
5911,9504.0,15774.0,0.0,4.19
5912,9537.0,15774.0,0.0,2.05
5913,9636.0,15774.0,0.0,2.94
5914,9669.0,15774.0,0.0,2.25
5915,9735.0,15774.0,0.0,0.0
5916,9801.0,15774.0,0.0,4.81
5917,9834.0,15774.0,0.0,2.67
5918,9867.0,15774.0,0.0,61.02
5919,9933.0,15774.0,0.0,0.0
5920,9966.0,15774.0,0.0,2.42
5921,9999.0,15774.0,0.0,0.7
5922,10032.0,15774.0,0.0,0.51
5923,10065.0,15774.0,0.0,0.33
5924,10098.0,15774.0,0.0,2.69
5925,10197.0,15774.0,0.0,2.71
5926,10230.0,15774.0,0.0,12.74
5927,10263.0,15774.0,0.0,7.07
5928,10296.0,15774.0,0.0,3.24
5929,10395.0,15774.0,0.0,0.0
5930,10494.0,15774.0,0.0,0.66
5931,10527.0,15774.0,0.0,5.88
5932,10560.0,15774.0,6.0,60.57
5933,10626.0,15774.0,0.0,0.0
5934,10659.0,15774.0,0.0,0.23
5935,10758.0,15774.0,28.0,6.08
5936,10791.0,15774.0,41.0,40.76
5937,10824.0,15774.0,0.0,11.19
5938,10857.0,15774.0,0.0,32.22
5939,10923.0,15774.0,0.0,10.43
5940,10956.0,15774.0,156.0,134.33
5941,10989.0,15774.0,134.0,128.85
5942,11055.0,15774.0,0.0,3.9
5943,11088.0,15774.0,0.0,6.81
5944,11154.0,15774.0,0.0,0.08
5945,11187.0,15774.0,0.0,6.81
5946,11220.0,15774.0,0.0,0.31
5947,11253.0,15774.0,0.0,20.64
5948,11286.0,15774.0,0.0,1.01
5949,11319.0,15774.0,0.0,6.31
5950,11418.0,15774.0,0.0,23.79
5951,11484.0,15774.0,0.0,5.74
5952,11550.0,15774.0,0.0,4.34
5953,11583.0,15774.0,0.0,23.04
5954,11616.0,15774.0,0.0,15.98
5955,11649.0,15774.0,0.0,31.8
5956,11682.0,15774.0,0.0,0.72
5957,11748.0,15774.0,0.0,0.62
5958,11781.0,15774.0,0.0,4.39
5959,11814.0,15774.0,0.0,3.26
5960,11880.0,15774.0,1.0,45.12
5961,11913.0,15774.0,0.0,12.6
5962,11946.0,15774.0,0.0,0.02
5963,11979.0,15774.0,0.0,1.23
5964,12012.0,15774.0,0.0,0.84
5965,12144.0,15774.0,461.0,79.18
5966,12243.0,15774.0,0.0,0.25
5967,12375.0,15774.0,0.0,0.01
5968,12408.0,15774.0,0.0,0.05
5969,12441.0,15774.0,0.0,0.3
5970,12540.0,15774.0,0.0,0.18
5971,12606.0,15774.0,0.0,0.0
5972,12639.0,15774.0,0.0,0.0
5973,12705.0,15774.0,70.0,3.17
5974,12738.0,15774.0,0.0,1.45
5975,12771.0,15774.0,53.0,53.21
5976,12804.0,15774.0,32.0,29.38
5977,12837.0,15774.0,0.0,0.0
5978,12870.0,15774.0,37.0,50.61
5979,12936.0,15774.0,42.0,6.28
5980,12969.0,15774.0,145.0,0.2
5981,13035.0,15774.0,0.0,0.0
5982,13068.0,15774.0,0.0,2.34
5983,13134.0,15774.0,0.0,11.37
5984,13167.0,15774.0,0.0,12.52
5985,13200.0,15774.0,0.0,24.66
5986,13233.0,15774.0,0.0,3.05
5987,13266.0,15774.0,0.0,0.31
5988,13431.0,15774.0,0.0,8.81
5989,13464.0,15774.0,0.0,0.68
5990,13497.0,15774.0,29.0,14.73
5991,13596.0,15774.0,0.0,39.21
5992,13629.0,15774.0,0.0,6.96
5993,13662.0,15774.0,0.0,7.25
5994,13695.0,15774.0,0.0,4.08
5995,13728.0,15774.0,0.0,82.5
5996,13761.0,15774.0,0.0,27.3
5997,13794.0,15774.0,0.0,2.96
5998,13827.0,15774.0,13.0,10.86
5999,13860.0,15774.0,5.0,23.67
6000,13893.0,15774.0,0.0,6.64
6001,13926.0,15774.0,5.0,13.31
6002,13959.0,15774.0,0.0,30.02
6003,13992.0,15774.0,9.0,41.27
6004,14025.0,15774.0,229.0,126.81
6005,14058.0,15774.0,84.0,42.64
6006,14124.0,15774.0,0.0,0.0
6007,5247.0,15807.0,0.0,10.53
6008,5280.0,15807.0,0.0,0.0
6009,5313.0,15807.0,0.0,11.72
6010,5346.0,15807.0,0.0,19.8
6011,5379.0,15807.0,0.0,20.33
6012,5412.0,15807.0,0.0,17.69
6013,5478.0,15807.0,0.0,16.5
6014,5544.0,15807.0,0.0,33.67
6015,5577.0,15807.0,0.0,5.0
6016,5610.0,15807.0,0.0,1.48
6017,5643.0,15807.0,0.0,61.91
6018,5676.0,15807.0,0.0,4.67
6019,5709.0,15807.0,0.0,2.14
6020,5808.0,15807.0,0.0,7.02
6021,5841.0,15807.0,0.0,0.78
6022,5874.0,15807.0,0.0,19.61
6023,5940.0,15807.0,0.0,0.0
6024,5973.0,15807.0,0.0,0.0
